status	category	sha256	kept_path	source_archive	source_member
kept	DEC-LIN	18c3d43dbe4f242fe928f2ab9f50c02661e3229bb21fe7e908239a74f3d57268	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl10_11_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl10_11_pb.cnf.cr.opb.xz
kept	DEC-LIN	1627784b0077bdc669c64a951ea928566d4fe91bd2acfe6c246ad75a6a18ff77	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl10_15_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl10_15_pb.cnf.cr.opb.xz
kept	DEC-LIN	838f7230ff4929b18e3d5b8928e70c9499277e3fea89074ab444c8940ab5a41f	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl10_20_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl10_20_pb.cnf.cr.opb.xz
kept	DEC-LIN	621fafa1f2b3dec567cac107324a4f29b43a38f5b3501c2af80ad98c4f5ef2d3	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl15_16_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl15_16_pb.cnf.cr.opb.xz
kept	DEC-LIN	10b7f0704ecf4e206b2e23cf42e7a84e0bf6fabdda85e69ca04010a215fcaa27	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl15_20_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl15_20_pb.cnf.cr.opb.xz
kept	DEC-LIN	37ce953573e53071c57076943df5ac20e993a5b06c514e907cd01f00699562b3	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl15_25_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl15_25_pb.cnf.cr.opb.xz
kept	DEC-LIN	5239567c7098f8a46c1090c19b706269b9461e9d3902f8ad91d518fc91a4401c	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl20_21_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl20_21_pb.cnf.cr.opb.xz
kept	DEC-LIN	269ff8bef1fcd10d9fc99b0261746799d80a74cd74c2e9e007b7e9db30d5be06	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl20_25_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl20_25_pb.cnf.cr.opb.xz
kept	DEC-LIN	66c980f12325e5320b62e440e8b4b532a54a6a3e3a4dc9f92311d179bf64c7ac	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl20_30_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl20_30_pb.cnf.cr.opb.xz
kept	DEC-LIN	697c00499dfd19952bf4a286000f553a60fb8c1e684a4721c91cc0036c6895a9	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl30_31_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl30_31_pb.cnf.cr.opb.xz
kept	DEC-LIN	eeb95257c1107fbffa5556a541890241d6995833db820ba34fdfac12195d608a	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl30_35_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl30_35_pb.cnf.cr.opb.xz
kept	DEC-LIN	e95dee815afcf0ecbbb6db32dc579d50d08cbfb864a5db3307f6dd4f8b87e09e	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl30_40_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl30_40_pb.cnf.cr.opb.xz
kept	DEC-LIN	18412791cec9589c60e4fc0ad936290de2258ee6a7c6f27697876ab8b6fa3d25	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl35_36_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl35_36_pb.cnf.cr.opb.xz
kept	DEC-LIN	ec2b6cf94a10cec5a9ac5a25d94fd366265fe49bbec29402f350dc583c3983ec	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl35_40_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl35_40_pb.cnf.cr.opb.xz
kept	DEC-LIN	905100e4a8261cba845f38947a8df9bb6f146befd173e9e6a9501bdfdd279fe4	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl35_45_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl35_45_pb.cnf.cr.opb.xz
kept	DEC-LIN	609045ca043619852e23784b42652aca02b54017bea40a14cbedaea10e0a2a25	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl40_41_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl40_41_pb.cnf.cr.opb.xz
kept	DEC-LIN	697a8a51d5c71aaf5d16d18cdd4b83aee4c5c30b4354725ec85a7bf77f0760fe	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl40_45_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl40_45_pb.cnf.cr.opb.xz
kept	DEC-LIN	78ef72129d7cf292128c4563f9cac331597757c22e7626d1bc340cf708050d53	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl40_50_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl40_50_pb.cnf.cr.opb.xz
kept	DEC-LIN	883356f1c4da415df6b11b2210d00e36676bef0e564c8aa1544bff1af8720978	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl50_51_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl50_51_pb.cnf.cr.opb.xz
kept	DEC-LIN	97860f759e5138a8f1bd3a9f2035713fa99b86304b82aa31b92c92e5320ae24d	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl50_55_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl50_55_pb.cnf.cr.opb.xz
kept	DEC-LIN	9c740cbd50d483564db42645d86238ba75fa68a712e2f3d738f0ca0814ffcd86	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl50_60_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl50_60_pb.cnf.cr.opb.xz
kept	DEC-LIN	74d82769677e6a9c6857d2d7829d440bd01c38bcdc5e0f56c60600641646dcb7	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga10_10_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga10_10_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	0c069549d21d3a83c0cbab032682977e53ed4e34b9ab436aba40e1646b9c4c08	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga10_8_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga10_8_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	b48485ae3730ec605529bed25808798d86de41cfe18056e7900ad8b937864c89	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga10_9_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga10_9_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	b6c6d97c6e649b36abf3ccf6d62f2f1e659fbf92fe39ac001ebc7dfc2fafc2c6	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga11_10_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga11_10_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	7ea34e641b086bf1d7512938b95009e2e5a81d20ee0b3f7685d82ef994041bae	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga11_11_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga11_11_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	1b633450f6c105ceab30569c5a0b2d01d78465c3d0f59f3883945075457a84e7	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga11_9_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga11_9_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	ba2e52e4fa8dc01bb240fde7740dfd6ddde923b45cc0cda50b2bd59202ec304b	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga12_10_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga12_10_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	2f0f52e6f58aa0f38dc3ea7c27ce3030acd5b49cf111b373f5c554f9b3a3d932	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga12_11_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga12_11_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	b78ca96120905fd8833172cfd1d0d84a19c990918194c5ea83943a05ec35f51c	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga12_12_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga12_12_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	394533c05b99cda95a730ea650379473bd5a0191f8fc7bfd4d7124bdf6e3354c	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga13_11_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga13_11_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	c011e4840458fb2803d521ad28fcc58198b521fddd2ae27230e4e67d2e8c3a8e	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga13_12_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga13_12_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	c8d981e82c345c7b9d223030e280b7b99c32e9655ab310b7ca96721422dfdebc	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga13_13_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga13_13_sat_pb.cnf.cr.opb.xz
