sha256	kept_path	duplicate_archive	duplicate_member
aaa51af67ce1b5db9996655a003c4b6301188b1f7c9074748f1b6ccb8160d9e1	OPT-NLC/normalized-PB07/submittedPB07/roussel/factor-mod-B/factor-mod-size=5-P0=11-P1=23-P2=2-P3=5-P4=29-P5=7-P6=23-P7=17-B.opb.xz	normalized-PB07.tar	normalized-PB07/OPT-NLC/submittedPB07/roussel/factor-mod-B/factor-mod-size=5-P0=23-P1=7-P2=29-P3=5-P4=2-P5=13-P6=37-P7=29-B.opb.xz
c8d04440e7df4269f3a1902b1a81583db2fa6041c01dc61e6786beff0bc65170	OPT-NLC/normalized-PB07/submittedPB07/roussel/factor-mod-B/factor-mod-size=5-P0=11-P1=13-P2=29-P3=23-P4=5-P5=29-P6=29-P7=31-P8=29-P9=31-B.opb.xz	normalized-PB07.tar	normalized-PB07/OPT-NLC/submittedPB07/roussel/factor-mod-B/factor-mod-size=5-P0=13-P1=29-P2=29-P3=31-P4=37-P5=17-P6=29-P7=3-P8=29-P9=17-B.opb.xz
f2f01660834ee16a49886b01cb5ed13bf46ab23a59d1b26f5ae5c35fb746b3bf	OPT-NLC/normalized-PB07/submittedPB07/roussel/factor-mod-B/factor-mod-size=5-P0=23-P1=29-P2=23-P3=19-P4=2-P5=23-B.opb.xz	normalized-PB07.tar	normalized-PB07/OPT-NLC/submittedPB07/roussel/factor-mod-B/factor-mod-size=5-P0=2-P1=13-P2=23-P3=29-P4=29-P5=11-B.opb.xz
396b69c9571cf25f82a35926e3d62641681dac3bd34588cdc6dbca976d0df8b8	OPT-NLC/normalized-PB07/submittedPB07/roussel/factor-mod-B/factor-mod-size=6-P0=41-P1=19-B.opb.xz	normalized-PB07.tar	normalized-PB07/OPT-NLC/submittedPB07/roussel/factor-mod-B/factor-mod-size=6-P0=47-P1=37-B.opb.xz
a06c1c39adf36c06cef294fa1e326ac95758171dbe20fa7c86386325e8b662ff	OPT-NLC/normalized-PB07/submittedPB07/roussel/factor-mod-B/factor-mod-size=5-P0=29-P1=19-P2=29-P3=5-P4=17-P5=5-P6=5-P7=13-P8=31-B.opb.xz	normalized-PB07.tar	normalized-PB07/OPT-NLC/submittedPB07/roussel/factor-mod-B/factor-mod-size=5-P0=5-P1=13-P2=29-P3=13-P4=7-P5=5-P6=37-P7=7-P8=29-B.opb.xz
ce334d0d4ddac5bc2377c3b81f109a9e59fb476db44a5a15351d5bc0d56cbabc	OPT-NLC/normalized-PB07/submittedPB07/roussel/factor-mod-B/factor-mod-size=5-P0=29-P1=29-P2=17-P3=7-P4=5-P5=13-P6=5-B.opb.xz	normalized-PB07.tar	normalized-PB07/OPT-NLC/submittedPB07/roussel/factor-mod-B/factor-mod-size=5-P0=7-P1=11-P2=23-P3=23-P4=29-P5=31-P6=13-B.opb.xz
06bf491958065d893102e60081787ed504e8d37f6c34bc1d3ac2a8a1b58dc1f7	OPT-NLC/normalized-PB07/submittedPB07/roussel/factor-mod-B/factor-mod-size=6-P0=17-P1=11-P2=29-P3=59-P4=41-P5=11-P6=13-B.opb.xz	normalized-PB07.tar	normalized-PB07/OPT-NLC/submittedPB07/roussel/factor-mod-B/factor-mod-size=6-P0=7-P1=29-P2=53-P3=31-P4=23-P5=47-P6=67-B.opb.xz
2c667304a52bc0b15f623f332561c12c89c22cd34eca29f16a64c6b9924f3475	OPT-NLC/normalized-PB07/submittedPB07/roussel/factor-mod-B/factor-mod-size=7-P0=107-P1=7-P2=73-P3=61-B.opb.xz	normalized-PB07.tar	normalized-PB07/OPT-NLC/submittedPB07/roussel/factor-mod-B/factor-mod-size=7-P0=47-P1=43-P2=113-P3=61-B.opb.xz
b29bb2cdf9c3e0d672520c96d55c32d378d444326ede9fafc96a9e5424b34034	OPT-NLC/normalized-PB07/submittedPB07/roussel/factor-mod-B/factor-mod-size=7-P0=13-P1=53-P2=127-P3=83-P4=37-P5=107-P6=67-P7=41-P8=113-B.opb.xz	normalized-PB07.tar	normalized-PB07/OPT-NLC/submittedPB07/roussel/factor-mod-B/factor-mod-size=7-P0=71-P1=79-P2=101-P3=109-P4=107-P5=97-P6=127-P7=127-P8=67-B.opb.xz
53e18dc45b135409a5cffedb60f79f1377f29f843575a62624bd7959db86c40c	OPT-NLC/normalized-PB07/submittedPB07/roussel/factor-mod-B/factor-mod-size=8-P0=61-P1=167-P2=157-P3=13-P4=173-P5=47-P6=47-P7=251-P8=79-B.opb.xz	normalized-PB07.tar	normalized-PB07/OPT-NLC/submittedPB07/roussel/factor-mod-B/factor-mod-size=8-P0=223-P1=61-P2=13-P3=127-P4=37-P5=37-P6=137-P7=37-P8=223-B.opb.xz
